case_id,source_soc,scale,topology_type,thermal_profile,method_id,method_label,makespan_s,peak_power_w,peak_temperature_c,temperature_rise_c,peak_region,peak_time_s,over_limit_duration_s,violation_count,selected_recipe_types,solver_status
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,nominal_proxy,fixed_fastest,Fixed fastest recipe,0.0012598400000000004,2.2870999999999997,36.3207603909658,11.320760390965802,thermal_die0,5.7768e-05,0.0,0,F:10;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,nominal_proxy,low_power,Power-aware fixed recipe,0.0013303999999999998,2.4545,50.06858746358525,25.068587463585253,thermal_die1,0.00048424000000000004,0.0,0,B:3;F:7;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,nominal_proxy,thermal_min_risk,Thermal-risk-min fixed recipe,0.0013303999999999998,2.4545,50.06858746358525,25.068587463585253,thermal_die1,0.00048424000000000004,0.0,0,B:3;F:7;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,nominal_proxy,m4_greedy,M4 greedy recipe scheduling,0.0012598400000000004,2.2870999999999997,36.3207603909658,11.320760390965802,thermal_die0,5.7768e-05,0.0,0,F:10;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,stress_proxy,fixed_fastest,Fixed fastest recipe,0.0012598400000000004,2.2870999999999997,43.897767616916134,18.897767616916134,thermal_die0,5.7768e-05,0.0,0,F:10;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,stress_proxy,low_power,Power-aware fixed recipe,0.0013303999999999998,2.4545,75.47493859526878,50.47493859526878,thermal_die1,0.00048424000000000004,0.0,0,B:3;F:7;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,stress_proxy,thermal_min_risk,Thermal-risk-min fixed recipe,0.0013303999999999998,2.4545,75.47493859526878,50.47493859526878,thermal_die1,0.00048424000000000004,0.0,0,B:3;F:7;I:3;S:1,greedy
m10_small_d695_5_5d_multi_tower,d695,small,5_5d_multi_tower,stress_proxy,m4_greedy,M4 greedy recipe scheduling,0.0012598400000000004,2.2870999999999997,43.897767616916134,18.897767616916134,thermal_die0,5.7768e-05,0.0,0,F:10;I:3;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,nominal_proxy,fixed_fastest,Fixed fastest recipe,0.0022778200000000003,2.2584999999999997,71.13564867495657,46.13564867495657,thermal_die3,0.00015325668749999996,0.0,0,F:16;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,nominal_proxy,low_power,Power-aware fixed recipe,0.0024514520624999998,2.4130000000000003,83.67336947900425,58.67336947900425,thermal_die3,0.0006308110625,0.0,0,B:3;F:13;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,nominal_proxy,thermal_min_risk,Thermal-risk-min fixed recipe,0.0024514520624999998,2.4130000000000003,83.67336947900425,58.67336947900425,thermal_die3,0.0006308110625,0.0,0,B:3;F:13;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,nominal_proxy,m4_greedy,M4 greedy recipe scheduling,0.0022778200000000003,2.2584999999999997,71.13564867495657,46.13564867495657,thermal_die3,0.00015325668749999996,0.0,0,F:16;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,stress_proxy,fixed_fastest,Fixed fastest recipe,0.0022778200000000003,2.2584999999999997,102.72755803620696,77.72755803620696,thermal_die3,0.00015325668749999996,0.0008061113750000002,6,F:16;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,stress_proxy,low_power,Power-aware fixed recipe,0.0024514520624999998,2.4130000000000003,138.17149361233325,113.17149361233325,thermal_die3,0.0006308110625,0.0068530451874999985,9,B:3;F:13;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,stress_proxy,thermal_min_risk,Thermal-risk-min fixed recipe,0.0024514520624999998,2.4130000000000003,138.17149361233325,113.17149361233325,thermal_die3,0.0006308110625,0.0068530451874999985,9,B:3;F:13;I:5;S:1,greedy
m10_medium_p22810_3d_stack,p22810,medium,3d_stack,stress_proxy,m4_greedy,M4 greedy recipe scheduling,0.0022778200000000003,2.2584999999999997,102.72755803620696,77.72755803620696,thermal_die3,0.00015325668749999996,0.0008061113750000002,6,F:16;I:5;S:1,greedy
m10_medium_p22810_5_5d_multi_tower,p22810,medium,5_5d_multi_tower,nominal_proxy,fixed_fastest,Fixed fastest recipe,0.0021578359375000002,2.2554,58.67056396331022,33.67056396331022,thermal_die0,0.0001107676875,0.0,0,F:16;I:5;S:1,greedy
m10_medium_p22810_5_5d_multi_tower,p22810,medium,5_5d_multi_tower,nominal_proxy,low_power,Power-aware fixed recipe,0.0024405262500000005,2.4830000000000005,59.32616013610908,34.32616013610908,thermal_die0,0.00010502925,0.0,0,B:3;F:13;I:5;S:1,greedy
m10_medium_p22810_5_5d_multi_tower,p22810,medium,5_5d_multi_tower,nominal_proxy,thermal_min_risk,Thermal-risk-min fixed recipe,0.0024405262500000005,2.4830000000000005,59.32616013610908,34.32616013610908,thermal_die0,0.00010502925,0.0,0,B:3;F:13;I:5;S:1,greedy
