topology,scale,case_id,method_id,makespan_s,peak_power_w,proxy_peak_temperature_c,proxy_peak_region,proxy_peak_die,die_count,flp_path,ptrace_path,sample_count,solver_status,notes
2.5D,large,m10_large_p34392_2_5d_interposer,fixed_fastest,0.0030960799999999998,2.2859,29.005192953319778,thermal_die0,die0,8,results/hotspot/expanded/m10_large_p34392_2_5d_interposer.flp,results/hotspot/expanded/m10_large_p34392_2_5d_interposer__fixed_fastest.ptrace,310,greedy,
2.5D,large,m10_large_p34392_2_5d_interposer,m4_greedy,0.0030960799999999998,2.2859,29.005192953319778,thermal_die0,die0,8,results/hotspot/expanded/m10_large_p34392_2_5d_interposer.flp,results/hotspot/expanded/m10_large_p34392_2_5d_interposer__m4_greedy.ptrace,310,greedy,
2.5D,medium,m10_medium_p22810_2_5d_interposer,fixed_fastest,0.00211752,2.2584999999999997,28.836783103525605,thermal_die0,die0,6,results/hotspot/expanded/m10_medium_p22810_2_5d_interposer.flp,results/hotspot/expanded/m10_medium_p22810_2_5d_interposer__fixed_fastest.ptrace,212,greedy,
2.5D,medium,m10_medium_p22810_2_5d_interposer,m4_greedy,0.00211752,2.2584999999999997,28.836783103525605,thermal_die0,die0,6,results/hotspot/expanded/m10_medium_p22810_2_5d_interposer.flp,results/hotspot/expanded/m10_medium_p22810_2_5d_interposer__m4_greedy.ptrace,212,greedy,
2.5D,small,m10_small_d695_2_5d_interposer,fixed_fastest,0.0012105600000000003,2.2870999999999997,28.661174721060977,thermal_die0,die0,4,results/hotspot/expanded/m10_small_d695_2_5d_interposer.flp,results/hotspot/expanded/m10_small_d695_2_5d_interposer__fixed_fastest.ptrace,122,greedy,
2.5D,small,m10_small_d695_2_5d_interposer,m4_greedy,0.0012105600000000003,2.2870999999999997,28.661174721060977,thermal_die0,die0,4,results/hotspot/expanded/m10_small_d695_2_5d_interposer.flp,results/hotspot/expanded/m10_small_d695_2_5d_interposer__m4_greedy.ptrace,122,greedy,
3D,large,m10_large_p34392_3d_stack,fixed_fastest,0.0034926920625,2.2377,89.93542734824949,thermal_die5,die5,8,results/hotspot/expanded/m10_large_p34392_3d_stack.flp,results/hotspot/expanded/m10_large_p34392_3d_stack__fixed_fastest.ptrace,350,greedy,
3D,large,m10_large_p34392_3d_stack,m4_greedy,0.0034926920625,2.2377,89.93542734824949,thermal_die5,die5,8,results/hotspot/expanded/m10_large_p34392_3d_stack.flp,results/hotspot/expanded/m10_large_p34392_3d_stack__m4_greedy.ptrace,350,greedy,
3D,medium,m10_medium_p22810_3d_stack,fixed_fastest,0.0022778200000000003,2.2584999999999997,71.13564867495657,thermal_die3,die3,6,results/hotspot/expanded/m10_medium_p22810_3d_stack.flp,results/hotspot/expanded/m10_medium_p22810_3d_stack__fixed_fastest.ptrace,228,greedy,
3D,medium,m10_medium_p22810_3d_stack,m4_greedy,0.0022778200000000003,2.2584999999999997,71.13564867495657,thermal_die3,die3,6,results/hotspot/expanded/m10_medium_p22810_3d_stack.flp,results/hotspot/expanded/m10_medium_p22810_3d_stack__m4_greedy.ptrace,228,greedy,
3D,small,m10_small_d695_3d_stack,fixed_fastest,0.0012294400000000003,2.2493999999999996,42.42775225672087,thermal_die1,die1,4,results/hotspot/expanded/m10_small_d695_3d_stack.flp,results/hotspot/expanded/m10_small_d695_3d_stack__fixed_fastest.ptrace,123,greedy,
3D,small,m10_small_d695_3d_stack,m4_greedy,0.0012294400000000003,2.2493999999999996,42.42775225672087,thermal_die1,die1,4,results/hotspot/expanded/m10_small_d695_3d_stack.flp,results/hotspot/expanded/m10_small_d695_3d_stack__m4_greedy.ptrace,123,greedy,
5.5D,large,m10_large_p34392_5_5d_multi_tower,fixed_fastest,0.003140371625000001,2.5855999999999995,68.25190601163715,thermal_die0,die0,8,results/hotspot/expanded/m10_large_p34392_5_5d_multi_tower.flp,results/hotspot/expanded/m10_large_p34392_5_5d_multi_tower__fixed_fastest.ptrace,315,greedy,
5.5D,large,m10_large_p34392_5_5d_multi_tower,m4_greedy,0.003140371625000001,2.5855999999999995,68.25190601163715,thermal_die0,die0,8,results/hotspot/expanded/m10_large_p34392_5_5d_multi_tower.flp,results/hotspot/expanded/m10_large_p34392_5_5d_multi_tower__m4_greedy.ptrace,315,greedy,
5.5D,medium,m10_medium_p22810_5_5d_multi_tower,fixed_fastest,0.0021578359375000002,2.2554,58.67056396331022,thermal_die0,die0,6,results/hotspot/expanded/m10_medium_p22810_5_5d_multi_tower.flp,results/hotspot/expanded/m10_medium_p22810_5_5d_multi_tower__fixed_fastest.ptrace,216,greedy,
5.5D,medium,m10_medium_p22810_5_5d_multi_tower,m4_greedy,0.0021578359375000002,2.2554,58.67056396331022,thermal_die0,die0,6,results/hotspot/expanded/m10_medium_p22810_5_5d_multi_tower.flp,results/hotspot/expanded/m10_medium_p22810_5_5d_multi_tower__m4_greedy.ptrace,216,greedy,
5.5D,small,m10_small_d695_5_5d_multi_tower,fixed_fastest,0.0012598400000000004,2.2870999999999997,36.3207603909658,thermal_die0,die0,4,results/hotspot/expanded/m10_small_d695_5_5d_multi_tower.flp,results/hotspot/expanded/m10_small_d695_5_5d_multi_tower__fixed_fastest.ptrace,126,greedy,
5.5D,small,m10_small_d695_5_5d_multi_tower,m4_greedy,0.0012598400000000004,2.2870999999999997,36.3207603909658,thermal_die0,die0,4,results/hotspot/expanded/m10_small_d695_5_5d_multi_tower.flp,results/hotspot/expanded/m10_small_d695_5_5d_multi_tower__m4_greedy.ptrace,126,greedy,
