die_count,task_density,num_tasks,scheduler_name,tat,peak_temperature,peak_ir_drop,temperature_violation_count,voltage_violation_count,average_parallelism,max_parallelism,fpp_lane_utilization_average,dummy_cycle_count,dummy_time_total,capture_staggering_applied,constraints_were_binding,over_constrained
4,small,19,serial_ieee1838_style,0.027100000000000006,25.666806135326752,0.08812500000000001,0,0,0.9999999999999999,1,0.15590405904059038,0,0.0,False,False,False
4,small,19,bandwidth_greedy,0.0060999999999999995,25.838588026892005,0.558125,0,18,4.442622950819673,9,0.6926229508196723,0,0.0,False,False,False
4,small,19,ptv_aware,0.010199999999999999,25.648260228627866,0.23500000000000001,0,0,2.6568627450980395,4,0.4142156862745099,0,0.0,True,True,False
4,medium,27,serial_ieee1838_style,0.03828,25.745400852316735,0.08812500000000001,0,0,1.0,1,0.17358934169278994,0,0.0,False,False,False
4,medium,27,bandwidth_greedy,0.00852,25.897737815117978,0.566875,0,33,4.492957746478874,9,0.7799295774647887,0,0.0,False,False,False
4,medium,27,ptv_aware,0.01342,25.698418736955404,0.23500000000000001,0,0,2.8524590163934427,4,0.4951564828614009,0,0.0,True,True,False
4,large,46,serial_ieee1838_style,0.07903,25.993133184748515,0.09125000000000001,0,0,1.0,1,0.18198785271415915,0,0.0,False,False,False
4,large,46,bandwidth_greedy,0.018320000000000003,26.19964680713937,0.8656250000000001,0,71,4.31386462882096,13,0.7850709606986898,0,0.0,False,False,False
4,large,46,ptv_aware,0.029810000000000014,25.866771188146686,0.23812500000000003,0,0,2.651123783965111,4,0.48247232472324697,0,0.0,True,True,False
8,small,39,serial_ieee1838_style,0.05570000000000001,25.666806135326752,0.08812500000000001,0,0,0.9999999999999998,1,0.1584380610412926,0,0.0,False,False,False
8,small,39,bandwidth_greedy,0.0107,25.83849014056352,0.8618750000000001,0,47,5.205607476635514,13,0.8247663551401869,0,0.0,False,False,False
8,small,39,ptv_aware,0.02120000000000001,25.51708959749467,0.23750000000000004,0,0,2.6273584905660363,4,0.41627358490566013,0,0.0,True,True,False
8,medium,55,serial_ieee1838_style,0.07806,25.745400852316735,0.08812500000000001,0,0,1.0,1,0.1750576479631053,0,0.0,False,False,False
8,medium,55,bandwidth_greedy,0.01554,25.897681232208836,0.8618750000000001,0,70,5.023166023166024,13,0.8793436293436293,0,0.0,False,False,False
8,medium,55,ptv_aware,0.027760000000000014,25.5139525035219,0.23750000000000004,0,0,2.8119596541786733,4,0.49225504322766545,0,0.0,True,True,False
8,large,94,serial_ieee1838_style,0.16121000000000008,26.004354611914803,0.09125000000000001,0,0,0.9999999999999994,1,0.18331679176229754,0,0.0,False,False,False
8,large,94,bandwidth_greedy,0.03349,26.19965062950242,1.4681250000000001,0,150,4.813675724096745,21,0.8824275903254702,0,0.0,False,False,False
8,large,94,ptv_aware,0.05946999999999999,25.653584818068172,0.23937500000000003,0,0,2.710778543803599,4,0.49693122582814875,0,0.0,True,True,False
12,small,59,serial_ieee1838_style,0.08429999999999999,25.666806135326752,0.08812500000000001,0,0,1.0000000000000002,1,0.15925266903914595,0,0.0,False,False,False
12,small,59,bandwidth_greedy,0.0153,25.83849014056352,1.156875,0,78,5.509803921568627,17,0.877450980392157,0,0.0,False,False,False
12,small,59,ptv_aware,0.03290000000000001,25.501297619654352,0.235,0,0,2.562310030395136,4,0.40805471124620046,0,0.0,True,True,False
12,medium,83,serial_ieee1838_style,0.11783999999999999,25.745400852316735,0.08812500000000001,0,0,1.0000000000000002,1,0.17553462321792263,0,0.0,False,False,False
12,medium,83,bandwidth_greedy,0.02256,25.897681232208836,1.156875,0,114,5.223404255319149,17,0.9168882978723404,0,0.0,False,False,False
12,medium,83,ptv_aware,0.04257999999999998,25.518750903328915,0.235,0,0,2.7674964772193533,4,0.48579145138562724,0,0.0,True,True,False
12,large,142,serial_ieee1838_style,0.24339000000000022,26.004354611914803,0.09125000000000001,0,0,0.9999999999999991,1,0.18374830518920235,0,0.0,False,False,False
12,large,142,bandwidth_greedy,0.048659999999999995,26.19964877791244,2.070625,0,243,5.001849568434032,29,0.9190813810110975,0,0.0,False,False,False
12,large,142,ptv_aware,0.09029999999999998,25.56239208194577,0.23937500000000003,0,0,2.695348837209303,4,0.4952657807308971,0,0.0,True,True,False
