fpp_lanes,scheduler_name,tat,peak_temperature,peak_ir_drop,temperature_violation_count,voltage_violation_count,average_parallelism,max_parallelism,fpp_lane_utilization_average,dummy_cycle_count,dummy_time_total,capture_staggering_applied,constraints_were_binding
1,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.7004405286343615,0,0.0,False,False
1,bandwidth_greedy,0.0318,26.356196862865268,0.49062500000000003,36,16,1.4276729559748425,6,1.0,0,0.0,False,False
1,ptv_aware,0.0438,25.803373930181543,0.1125,0,0,1.0365296803652968,2,0.726027397260274,0,0.0,True,True
2,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.35022026431718073,0,0.0,False,False
2,bandwidth_greedy,0.0168,26.47090873805862,0.571875,48,71,2.702380952380952,7,0.9464285714285715,0,0.0,False,False
2,ptv_aware,0.038599999999999995,25.803373930181543,0.159375,0,0,1.1761658031088082,2,0.41191709844559593,0,0.0,True,True
3,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.23348017621145384,0,0.0,False,False
3,bandwidth_greedy,0.0132,26.47090873805862,0.65625,52,56,3.439393939393939,8,0.8030303030303032,0,0.0,False,False
3,ptv_aware,0.038599999999999995,25.803373930181543,0.159375,0,0,1.1761658031088082,2,0.2746113989637306,0,0.0,True,True
4,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.17511013215859036,0,0.0,False,False
4,bandwidth_greedy,0.010199999999999999,26.47090873805862,0.7562500000000001,45,46,4.450980392156863,9,0.7794117647058825,0,0.0,False,False
4,ptv_aware,0.038599999999999995,25.803373930181543,0.159375,0,0,1.1761658031088082,2,0.20595854922279797,0,0.0,True,True
6,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.11674008810572692,0,0.0,False,False
6,bandwidth_greedy,0.0084,26.47126508177502,0.90625,36,36,5.404761904761904,11,0.6309523809523809,0,0.0,False,False
6,ptv_aware,0.038599999999999995,25.803373930181543,0.159375,0,0,1.1761658031088082,2,0.1373056994818653,0,0.0,True,True
8,serial_ieee1838_style,0.04539999999999999,26.223359126105755,0.1125,9,0,1.0000000000000002,1,0.08755506607929518,0,0.0,False,False
8,bandwidth_greedy,0.0066,26.47126508177502,1.003125,26,35,6.878787878787878,12,0.6022727272727273,0,0.0,False,False
8,ptv_aware,0.038599999999999995,25.803373930181543,0.159375,0,0,1.1761658031088082,2,0.10297927461139898,0,0.0,True,True
